0,-42.119842523054
1.220703125,-42.54108574461314
2.44140625,-46.3281865300482
3.662109375,-56.28836842100736
4.8828125,-63.26787596322539
6.103515625,-62.85931192363943
7.32421875,-62.96634707400094
8.544921875,-63.27385153142969
9.765625,-63.10385747451993
10.986328125,-63.30546450113107
12.20703125,-63.20717714734574
13.427734375,-63.12445390336863
14.6484375,-63.36938524387882
15.869140625,-63.34751768863477
17.08984375,-63.26029934345792
18.310546875,-63.35825244066055
19.53125,-63.10794363461434
20.751953125,-62.98283076036398
21.97265625,-63.14313680386748
23.193359375,-63.26511872552906
24.4140625,-63.20210826011055
25.634765625,-62.90543264380506
26.85546875,-62.7775331887205
28.076171875,-63.21904107687752
29.296875,-63.57454228664604
30.517578125,-63.35892387965553
31.73828125,-63.15824775431067
32.958984375,-62.89071229309243
34.1796875,-62.7515323722818
35.400390625,-62.95711254070919
36.62109375,-63.09372733768537
37.841796875,-63.13310325197725
39.0625,-62.91590355788774
40.283203125,-63.39656481947296
41.50390625,-63.38927877496616
42.724609375,-63.12157122557619
43.9453125,-63.19796507213389
45.166015625,-63.17374543098009
46.38671875,-63.38719715063282
47.607421875,-63.11587147585178
48.828125,-63.01957327376356
50.048828125,-63.32897114063276
51.26953125,-62.95425861433689
52.490234375,-63.17060614938438
53.7109375,-63.29798933386002
54.931640625,-62.97664984058817
56.15234375,-62.80895443330806
57.373046875,-63.0776327331514
58.59375,-63.11026769585694
59.814453125,-63.3378159606051
61.03515625,-63.37195993750282
62.255859375,-63.04527314395667
63.4765625,-63.04938770829405
64.697265625,-62.73306636559654
65.91796875,-62.54594273500445
67.138671875,-62.67722599531403
68.359375,-63.13698229819938
69.580078125,-63.44383367127375
70.80078125,-63.22798095114089
72.021484375,-63.18060879526244
73.2421875,-63.19741228197337
74.462890625,-63.02837101593251
75.68359375,-62.94351900418646
76.904296875,-63.11774548509745
78.125,-63.25921223792344
79.345703125,-63.38977528333501
80.56640625,-63.34370616536291
81.787109375,-63.25676501142996
83.0078125,-63.28287775462675
84.228515625,-62.94856673955786
85.44921875,-63.08940842571626
86.669921875,-63.15388522938556
87.890625,-63.09797584324255
89.111328125,-63.30006998517759
90.33203125,-63.1785025719946
91.552734375,-62.90345755895602
92.7734375,-62.76941621781014
93.994140625,-62.71593756146999
95.21484375,-62.97123596629952
96.435546875,-62.91914526283477
97.65625,-63.24515580962175
98.876953125,-63.14547422279267
100.09765625,-62.85060029500901
101.318359375,-62.86240690517985
102.5390625,-63.02226833450043
103.759765625,-62.93118684232666
104.98046875,-63.08042687383904
106.201171875,-63.12193300056964
107.421875,-62.8647886203392
108.642578125,-63.13134859118614
109.86328125,-63.0002451796565
111.083984375,-63.10345695398481
112.3046875,-63.21619383362336
113.525390625,-63.02559982053858
114.74609375,-63.35033894087275
115.966796875,-63.35972862552985
117.1875,-63.19448043285936
118.408203125,-63.2151079024299
119.62890625,-62.92226278846853
120.849609375,-63.12434226980403
122.0703125,-62.98581697269584
123.291015625,-63.09819977646828
124.51171875,-63.03582083615667
125.732421875,-62.99911019229817
126.953125,-63.16264494815361
128.173828125,-62.99531884485123
129.39453125,-63.07229331175571
130.615234375,-63.05202530137784
131.8359375,-63.02606234328157
133.056640625,-63.05711040749309
134.27734375,-62.98525714893034
135.498046875,-63.07871854732879
136.71875,-62.79661427533897
137.939453125,-62.93791093018217
139.16015625,-63.09873946641705
140.380859375,-62.75419024572145
141.6015625,-63.03309806524618
142.822265625,-63.10984428440967
144.04296875,-63.07365096623577
145.263671875,-63.14236575472823
146.484375,-62.79743536972723
147.705078125,-63.03110021217697
148.92578125,-62.6953918530895
150.146484375,-62.7087169896922
151.3671875,-63.26686517716083
152.587890625,-62.96819018548859
153.80859375,-62.7577563461124
155.029296875,-63.07756713052694
156.25,-62.85637206686508
157.470703125,-62.914217444361
158.69140625,-63.07155137312475
159.912109375,-62.89404596253925
161.1328125,-62.76254644155581
162.353515625,-62.60991842383446
163.57421875,-62.66276508795258
164.794921875,-62.76647728089
166.015625,-62.76457420975056
167.236328125,-62.79159260879304
168.45703125,-63.03571757055109
169.677734375,-63.15794026700353
170.8984375,-62.9369399416015
172.119140625,-63.10644292688337
173.33984375,-63.05778601477983
174.560546875,-63.10410037299797
175.78125,-62.81305227338999
177.001953125,-62.88390399217592
178.22265625,-63.05720847659955
179.443359375,-62.86741884486821
180.6640625,-63.07769302036935
181.884765625,-62.98909575943649
183.10546875,-63.20186564480788
184.326171875,-62.84892898251734
185.546875,-62.81438243297224
186.767578125,-62.90329734176802
187.98828125,-62.87932747558525
189.208984375,-63.26042690315582
190.4296875,-62.83172995669589
191.650390625,-62.78381390225155
192.87109375,-62.97336454622366
194.091796875,-63.14753281910362
195.3125,-63.19773452764758
196.533203125,-62.96504285057851
197.75390625,-63.02363921204105
198.974609375,-62.85377751677524
200.1953125,-62.81795211055992
201.416015625,-62.67249105984477
202.63671875,-62.67442088073766
203.857421875,-62.55228211074193
205.078125,-62.59990621689883
206.298828125,-62.91227757329935
207.51953125,-62.72561056109234
208.740234375,-62.55042268811872
209.9609375,-62.84383094895124
211.181640625,-62.75587723584831
212.40234375,-62.62479353164353
213.623046875,-62.81552247988678
214.84375,-62.88370751742647
216.064453125,-63.06938256887467
217.28515625,-62.86430061476581
218.505859375,-62.86274009151288
219.7265625,-62.73090590045079
220.947265625,-62.9383411291049
222.16796875,-62.86381491408633
223.388671875,-62.86298764786336
224.609375,-62.76472686116389
225.830078125,-62.75681394168021
227.05078125,-62.95489496613673
228.271484375,-62.85461636275417
229.4921875,-62.66139996790955
230.712890625,-62.72020550248122
231.93359375,-62.66794762548333
233.154296875,-62.73327476222788
234.375,-62.70049852048007
235.595703125,-62.45222488527546
236.81640625,-62.5692659823448
238.037109375,-62.3860390635799
239.2578125,-62.74450824582828
240.478515625,-63.07792646945063
241.69921875,-62.81547317212207
242.919921875,-62.7504105412935
244.140625,-62.42190850863075
245.361328125,-62.42018341799879
246.58203125,-62.37952222019031
247.802734375,-62.30087391823258
249.0234375,-62.49710034188588
250.244140625,-62.94806219023933
251.46484375,-62.8122965675507
252.685546875,-62.82302363248907
253.90625,-62.71003715153683
255.126953125,-62.84039355692031
256.34765625,-62.43176693822572
257.568359375,-62.65453168301999
258.7890625,-62.53489919894123
260.009765625,-62.54682511714542
261.23046875,-62.61540037645367
262.451171875,-62.39624832640072
263.671875,-62.54560234708379
264.892578125,-62.50261021997979
266.11328125,-62.62432367260107
267.333984375,-62.66981929654523
268.5546875,-62.63676972796334
269.775390625,-62.37196007048246
270.99609375,-62.49881111126338
272.216796875,-62.56918211243642
273.4375,-62.62319856688644
274.658203125,-62.55237597851174
275.87890625,-62.4863716008874
277.099609375,-62.63465834318168
278.3203125,-62.5527311410059
279.541015625,-62.24652232931922
280.76171875,-62.36241028124883
281.982421875,-62.27564437578707
283.203125,-62.0528843044433
284.423828125,-62.46771163467709
285.64453125,-62.40719834124909
286.865234375,-62.22322227279837
288.0859375,-61.71835901300376
289.306640625,-61.52993982055155
290.52734375,-61.39548660261628
291.748046875,-61.56488319719396
292.96875,-61.59502682393348
294.189453125,-61.58680420203096
295.41015625,-61.97837996251027
296.630859375,-61.92823662259428
297.8515625,-61.92945130459756
299.072265625,-62.48612650875798
300.29296875,-62.43739404392701
301.513671875,-62.32386771684614
302.734375,-62.32123614000539
303.955078125,-62.46819198285713
305.17578125,-62.46836305911955
306.396484375,-62.90272135877948
307.6171875,-62.48109471486955
308.837890625,-62.31517753828339
310.05859375,-62.2677983455342
311.279296875,-62.28137923654409
312.5,-62.21701816635506
313.720703125,-62.25507383957833
314.94140625,-62.46165303000144
316.162109375,-62.27470323337808
317.3828125,-62.19013410169995
318.603515625,-62.3357639339746
319.82421875,-62.48376839905127
321.044921875,-62.481392440573
322.265625,-62.41981956186527
323.486328125,-62.36296429219679
324.70703125,-62.33691736023835
325.927734375,-62.36339965973908
327.1484375,-62.41282005676596
328.369140625,-62.56145249895449
329.58984375,-62.45535477063499
330.810546875,-62.42242682202179
332.03125,-62.18856714467975
333.251953125,-62.19082427312681
334.47265625,-62.14527331971276
335.693359375,-61.85151854466909
336.9140625,-61.49520072324413
338.134765625,-61.05190294541682
339.35546875,-60.37334962916936
340.576171875,-59.34269829286606
341.796875,-57.9250670759571
343.017578125,-56.60982088917395
344.23828125,-56.03471674173658
345.458984375,-56.47130715033749
346.6796875,-57.58166497452395
347.900390625,-59.44102996735909
349.12109375,-61.09633400058739
350.341796875,-61.5169314065752
351.5625,-61.63166289165427
352.783203125,-61.79647199905271
354.00390625,-61.72340204526605
355.224609375,-61.61215812103408
356.4453125,-61.70230365283837
357.666015625,-61.7138857917151
358.88671875,-61.89113037524051
360.107421875,-62.30128431963435
361.328125,-62.045961516591
362.548828125,-61.60678362723122
363.76953125,-61.88035651536951
364.990234375,-61.68312664213106
366.2109375,-61.91936185333395
367.431640625,-61.99702205849086
368.65234375,-61.9235261523107
369.873046875,-61.96173520188488
371.09375,-61.88379677813117
372.314453125,-61.63895375860919
373.53515625,-61.76236917367771
374.755859375,-61.53920708128861
375.9765625,-61.37220448939647
377.197265625,-61.52783168691863
378.41796875,-61.61922192172341
379.638671875,-61.87978966404526
380.859375,-61.80939360140799
382.080078125,-61.66776264699279
383.30078125,-62.00041658838366
384.521484375,-61.66124367647565
385.7421875,-61.75209420409423
386.962890625,-62.11047056258184
388.18359375,-61.88943709482259
389.404296875,-61.80290172729484
390.625,-61.83828074515589
391.845703125,-61.67058343889693
393.06640625,-61.91033343116128
394.287109375,-61.70985981303843
395.5078125,-61.87314629251108
396.728515625,-61.5133749512103
397.94921875,-61.45608216324585
399.169921875,-61.45812484651022
400.390625,-61.60770295101516
401.611328125,-61.62452551699134
402.83203125,-61.73450201169465
404.052734375,-61.52785291770055
405.2734375,-61.25674318620709
406.494140625,-61.51918885147165
407.71484375,-61.39649275769904
408.935546875,-61.49427787903689
410.15625,-61.93153812645836
411.376953125,-61.5009736493928
412.59765625,-61.43003538464541
413.818359375,-61.50666228955348
415.0390625,-61.48706517446512
416.259765625,-61.46431991427029
417.48046875,-61.3057746825084
418.701171875,-61.30830916602311
419.921875,-61.28184586154235
421.142578125,-61.55758923304833
422.36328125,-61.5668591376791
423.583984375,-61.46856600976275
424.8046875,-61.46131338667282
426.025390625,-61.57741978395884
427.24609375,-61.59236237045408
428.466796875,-61.23060639373832
429.6875,-61.1568300743867
430.908203125,-61.29323206082391
432.12890625,-61.15792836588503
433.349609375,-61.30384219993778
434.5703125,-61.47177334826782
435.791015625,-61.26081264853988
437.01171875,-61.45983696343642
438.232421875,-61.31205454037221
439.453125,-61.37193569897339
440.673828125,-61.1625688476316
441.89453125,-61.09406917254979
443.115234375,-61.35632507868374
444.3359375,-60.99256054209856
445.556640625,-61.03085154981013
446.77734375,-61.25714525073316
447.998046875,-61.05095418589165
449.21875,-60.91045468241471
450.439453125,-61.1069643747824
451.66015625,-60.96964272394857
452.880859375,-60.84965311672465
